 time,呼吸阻抗（mV） ,心电数据（mV） 
 25-05-03 00:49:18.238,6.93362832069397,3.92110824584961
 25-05-03 00:49:18.240,7.23466396331787,3.41697812080383
 25-05-03 00:49:18.240,7.51247644424438,2.40222692489624
 25-05-03 00:49:18.240,7.80428051948547,1.76135420799255
 25-05-03 00:49:18.241,7.7041757106781,1.83160066604614
 25-05-03 00:49:18.241,6.87838315963745,2.43021011352539
 25-05-03 00:49:18.241,6.86756491661072,3.06906342506409
 25-05-03 00:49:18.242,6.86525702476501,3.66147041320801
 25-05-03 00:49:18.242,7.33000874519348,4.04025316238403
 25-05-03 00:49:18.243,7.4087655544281,4.13444399833679
 25-05-03 00:49:18.243,6.82010889053345,3.95240902900696
 25-05-03 00:49:18.243,7.08782434463501,3.41149687767029
 25-05-03 00:49:18.244,7.33274936676025,2.40049600601196
 25-05-03 00:49:18.244,7.75307416915894,1.74837231636047
 25-05-03 00:49:18.245,7.60060906410217,1.80924296379089
 25-05-03 00:49:18.245,6.77077770233154,2.38852381706238
 25-05-03 00:49:18.245,6.69678092002869,3.01857829093933
 25-05-03 00:49:18.246,6.64470911026001,3.60954284667969
 25-05-03 00:49:18.246,7.20047831535339,4.01400089263916
 25-05-03 00:49:18.246,7.52473711967468,4.10775899887085
 25-05-03 00:49:18.247,6.77380681037903,3.92399311065674
 25-05-03 00:49:18.247,7.08349704742432,3.41625690460205
 25-05-03 00:49:18.248,7.43011355400085,2.42977738380432
 25-05-03 00:49:18.248,7.60089755058289,1.76236391067505
 25-05-03 00:49:18.248,7.61402368545532,1.82208061218262
 25-05-03 00:49:18.249,6.80395364761353,2.41722822189331
 25-05-03 00:49:18.249,6.71250343322754,3.03184866905212
 25-05-03 00:49:18.249,6.75332427024841,3.61516833305359
 25-05-03 00:49:18.249,7.1905255317688,4.01400089263916
 25-05-03 00:49:18.250,7.37515687942505,4.10602807998657
 25-05-03 00:49:18.251,6.8278980255127,3.91764640808105
 25-05-03 00:49:18.252,7.1994686126709,3.411785364151
 25-05-03 00:49:18.253,7.50237941741943,2.4169397354126
 25-05-03 00:49:18.253,7.79692411422729,1.77202820777893
 25-05-03 00:49:18.253,7.65729665756226,1.83664917945862
 25-05-03 00:49:18.254,6.8560254573822,2.40684270858765
 25-05-03 00:49:18.254,6.88487410545349,3.028963804245
 25-05-03 00:49:18.255,6.86871886253357,3.62079381942749
 25-05-03 00:49:18.255,7.41958379745483,4.0082311630249
 25-05-03 00:49:18.255,7.56844282150269,4.09246921539307
 25-05-03 00:49:18.256,6.8861722946167,3.89976024627686
 25-05-03 00:49:18.256,7.2454822063446,3.39837074279785
 25-05-03 00:49:18.257,7.45391368865967,2.41751670837402
 25-05-03 00:49:18.257,7.74052500724792,1.78847193717957
 25-05-03 00:49:18.257,7.61488914489746,1.84559226036072
 25-05-03 00:49:18.257,6.7642867565155,2.41189122200012
 25-05-03 00:49:18.259,6.75779581069946,3.03559899330139
 25-05-03 00:49:18.259,6.82991743087769,3.61055254936218
 25-05-03 00:49:18.259,7.17537999153137,4.00866389274597
 25-05-03 00:49:18.260,7.27534055709839,4.09492135047913
 25-05-03 00:49:18.260,6.74856424331665,3.91057848930359
 25-05-03 00:49:18.261,7.14768528938293,3.40962171554565
 25-05-03 00:49:18.261,7.51521706581116,2.43367195129395
 25-05-03 00:49:18.261,7.77182579040527,1.78948163986206
 25-05-03 00:49:18.262,7.7187442779541,1.82741761207581
 25-05-03 00:49:18.262,6.83006167411804,2.40857362747192
 25-05-03 00:49:18.268,6.73976540565491,3.02708864212036
 25-05-03 00:49:18.268,6.73082232475281,3.6108410358429
 25-05-03 00:49:18.268,7.17090845108032,4.02063608169556
 25-05-03 00:49:18.268,7.38885998725891,4.10213351249695
 25-05-03 00:49:18.268,6.81116580963135,3.90668392181396
 25-05-03 00:49:18.269,7.24187612533569,3.41683387756348
 25-05-03 00:49:18.269,7.49776363372803,2.42934465408325
 25-05-03 00:49:18.269,7.81726241111755,1.79049134254456
 25-05-03 00:49:18.269,7.89414405822754,1.85943961143494
 25-05-03 00:49:18.269,6.88271045684814,2.42169976234436
 25-05-03 00:49:18.269,6.79717421531677,3.0368971824646
 25-05-03 00:49:18.269,6.77871108055115,3.62454414367676
 25-05-03 00:49:18.269,7.22124934196472,4.0294349193573
 25-05-03 00:49:18.269,7.36361742019653,4.10285472869873
 25-05-03 00:49:18.269,6.80972337722778,3.89427900314331
 25-05-03 00:49:18.269,7.31399774551392,3.40817928314209
 25-05-03 00:49:18.269,7.42780566215515,2.44650959968567
 25-05-03 00:49:18.269,7.71138787269592,1.79640531539917
 25-05-03 00:49:18.269,7.84668803215027,1.85280442237854
 25-05-03 00:49:18.269,6.94026350975037,2.43136405944824
 25-05-03 00:49:18.269,6.8480920791626,3.04511904716492
 25-05-03 00:49:18.269,6.81650280952454,3.59454154968262
 25-05-03 00:49:18.269,7.09979653358459,3.99250864982605
 25-05-03 00:49:18.273,7.48117566108704,4.09405589103699
 25-05-03 00:49:18.273,6.83568716049194,3.91303062438965
 25-05-03 00:49:18.276,7.11739420890808,3.41034293174744
 25-05-03 00:49:18.278,7.46776103973389,2.42847919464111
 25-05-03 00:49:18.278,7.90827989578247,1.79164528846741
 25-05-03 00:49:18.280,7.41381406784058,1.84458255767822
 25-05-03 00:49:18.282,6.69880032539368,2.42270946502686
 25-05-03 00:49:18.284,6.8156373500824,3.04930210113525
 25-05-03 00:49:18.286,6.82371497154236,3.61776471138
 25-05-03 00:49:18.289,7.2017765045166,4.02784824371338
 25-05-03 00:49:18.290,7.47973322868347,4.1178560256958
 25-05-03 00:49:18.293,6.87001705169678,3.92139673233032
 25-05-03 00:49:18.295,7.41366982460022,3.42015147209167
 25-05-03 00:49:18.296,7.45550036430359,2.44809627532959
 25-05-03 00:49:18.299,7.58012652397156,1.82208061218262
 25-05-03 00:49:18.300,7.61964917182922,1.86621904373169
 25-05-03 00:49:18.302,6.80164575576782,2.42660403251648
 25-05-03 00:49:18.304,6.72577381134033,3.04266691207886
 25-05-03 00:49:18.306,6.72216773033142,3.60781192779541
 25-05-03 00:49:18.307,7.07311153411865,4.01226997375488
 25-05-03 00:49:18.310,7.36188650131226,4.10920143127441
 25-05-03 00:49:18.313,6.78794264793396,3.91303062438965
 25-05-03 00:49:18.314,7.06157207489014,3.43169093132019
 25-05-03 00:49:18.316,7.10614323616028,2.47002124786377
 25-05-03 00:49:18.318,7.591233253479,1.83535099029541
 25-05-03 00:49:18.320,7.58503079414368,1.87386393547058
 25-05-03 00:49:18.322,6.77669167518616,2.46901154518127
 25-05-03 00:49:18.326,6.79025053977966,3.0806028842926
 25-05-03 00:49:18.327,6.75765156745911,3.63694906234741
 25-05-03 00:49:18.328,7.21014261245728,4.00895237922668
 25-05-03 00:49:18.330,7.50641822814941,4.1155481338501
 25-05-03 00:49:18.333,6.84116840362549,3.94187927246094
 25-05-03 00:49:18.334,7.3193347454071,3.440922498703
 25-05-03 00:49:18.336,7.50209093093872,2.45545268058777
 25-05-03 00:49:18.337,7.59022355079651,1.81905150413513
 25-05-03 00:49:18.340,7.41525650024414,1.88482642173767
 25-05-03 00:49:18.342,6.54806613922119,2.46598243713379
 25-05-03 00:49:18.344,6.52628540992737,3.09098839759827
 25-05-03 00:49:18.347,6.72043681144714,3.66493225097656
 25-05-03 00:49:18.349,6.88040256500244,4.04256105422974
 25-05-03 00:49:18.350,6.79876089096069,4.12434697151184
 25-05-03 00:49:18.352,6.58008813858032,3.93553256988525
 25-05-03 00:49:18.354,7.28889942169189,3.44308614730835
 25-05-03 00:49:18.356,7.55661487579346,2.47362732887268
 25-05-03 00:49:18.358,8.02252054214478,1.83866858482361
 25-05-03 00:49:18.360,7.73879408836365,1.8943464756012
 25-05-03 00:49:18.362,6.73760175704956,2.46367454528809
 25-05-03 00:49:18.364,6.69663667678833,3.07685256004333
 25-05-03 00:49:18.366,6.77005648612976,3.64719033241272
 25-05-03 00:49:18.368,7.10845112800598,4.06174540519714
 25-05-03 00:49:18.371,7.33808636665344,4.15579199790955
 25-05-03 00:49:18.372,6.7262065410614,3.9757764339447
 25-05-03 00:49:18.374,7.19528555870056,3.47626209259033
 25-05-03 00:49:18.376,7.69580960273743,2.51343846321106
 25-05-03 00:49:18.378,8.00881743431091,1.89506769180298
 25-05-03 00:49:18.382,7.81452178955078,1.94959163665771
 25-05-03 00:49:18.382,6.77625894546509,2.50853419303894
 25-05-03 00:49:18.384,6.72014832496643,3.12214493751526
 25-05-03 00:49:18.386,6.65884494781494,3.67041349411011
 25-05-03 00:49:18.387,7.32611417770386,4.05410051345825
 25-05-03 00:49:18.390,7.76605606079102,4.15074348449707
 25-05-03 00:49:18.392,6.82054162025452,3.97635340690613
 25-05-03 00:49:18.394,7.0136833190918,3.49544644355774
 25-05-03 00:49:18.396,7.32770085334778,2.52541065216064
 25-05-03 00:49:18.398,7.62440919876099,1.88598036766052
 25-05-03 00:49:18.400,7.48622417449951,1.94512009620667
 25-05-03 00:49:18.402,6.79126024246216,2.51127481460571
 25-05-03 00:49:18.404,6.82559013366699,3.12517404556274
 25-05-03 00:49:18.406,6.69173240661621,3.68959784507751
 25-05-03 00:49:18.408,7.20494985580444,4.077467918396
 25-05-03 00:49:18.410,7.43718147277832,4.14901256561279
 25-05-03 00:49:18.411,6.70846462249756,3.95918846130371
 25-05-03 00:49:18.414,7.00199961662292,3.45520257949829
 25-05-03 00:49:18.416,7.34097123146057,2.49843716621399
 25-05-03 00:49:18.418,7.59988784790039,1.86232447624207
 25-05-03 00:49:18.420,7.48809933662415,1.89578890800476
 25-05-03 00:49:18.422,6.68307781219482,2.4616551399231
 25-05-03 00:49:18.424,6.57475113868713,3.06964039802551
 25-05-03 00:49:18.426,6.61903381347656,3.59930157661438
 25-05-03 00:49:18.428,7.07772731781006,3.99452805519104
 25-05-03 00:49:18.430,7.23567366600037,4.09549832344055
 25-05-03 00:49:18.432,6.63518905639648,3.90466451644897
 25-05-03 00:49:18.434,6.95353388786316,3.42519998550415
 25-05-03 00:49:18.437,7.2173547744751,2.48213768005371
 25-05-03 00:49:18.438,7.52531409263611,1.86102628707886
 25-05-03 00:49:18.440,7.39938974380493,1.89968347549438
 25-05-03 00:49:18.442,6.64946913719177,2.44665384292603
 25-05-03 00:49:18.444,6.73457264900208,3.04944634437561
 25-05-03 00:49:18.446,6.72101378440857,3.61963987350464
 25-05-03 00:49:18.448,7.00127840042114,4.01457786560059
 25-05-03 00:49:18.450,7.12749123573303,4.11006689071655
 25-05-03 00:49:18.452,6.62509202957153,3.91923308372498
 25-05-03 00:49:18.454,7.10282564163208,3.43991279602051
 25-05-03 00:49:18.456,7.33851909637451,2.49511957168579
 25-05-03 00:49:18.458,7.64316082000732,1.86117053031921
 25-05-03 00:49:18.460,7.83745646476746,1.91021323204041
 25-05-03 00:49:18.462,6.85645818710327,2.4695885181427
 25-05-03 00:49:18.464,6.79313540458679,3.08579564094543
 25-05-03 00:49:18.466,6.72591805458069,3.64906549453735
 25-05-03 00:49:18.468,6.97257399559021,4.0261173248291
 25-05-03 00:49:18.471,7.16831207275391,4.11021113395691
 25-05-03 00:49:18.473,6.64470911026001,3.93120527267456
 25-05-03 00:49:18.473,7.19095826148987,3.455491065979
 25-05-03 00:49:18.476,7.44915366172791,2.4897825717926
 25-05-03 00:49:18.477,7.75177597999573,1.84818863868713
 25-05-03 00:49:18.481,7.70994544029236,1.89045190811157
 25-05-03 00:49:18.483,6.76587343215942,2.45328903198242
 25-05-03 00:49:18.485,6.61600470542908,3.0693519115448
 25-05-03 00:49:18.487,6.55354738235474,3.62007260322571
 25-05-03 00:49:18.489,7.24447250366211,3.99957656860352
 25-05-03 00:49:18.490,7.57926106452942,4.06592845916748
 25-05-03 00:49:18.492,6.71134948730469,3.88129711151123
 25-05-03 00:49:18.494,6.91040515899658,3.36851239204407
 25-05-03 00:49:18.496,7.42535352706909,2.41088151931763
 25-05-03 00:49:18.499,8.04026246070862,1.74981474876404
 25-05-03 00:49:18.501,7.70114660263062,1.74447774887085
 25-05-03 00:49:18.503,6.63792967796326,2.2311544418335
 25-05-03 00:49:18.505,6.56926989555359,2.80380010604858
 25-05-03 00:49:18.506,6.56869292259216,3.3323073387146
 25-05-03 00:49:18.509,7.07037091255188,3.74224662780762
 25-05-03 00:49:18.510,7.49559998512268,3.86629581451416
 25-05-03 00:49:18.512,6.80467486381531,3.69580030441284
 25-05-03 00:49:18.514,7.30822801589966,3.26826333999634
 25-05-03 00:49:18.516,7.43444085121155,2.40381360054016
 25-05-03 00:49:18.518,7.7041757106781,1.83535099029541
 25-05-03 00:49:18.520,7.80081868171692,1.88352823257446
 25-05-03 00:49:18.522,6.74438118934631,2.45602965354919
 25-05-03 00:49:18.524,6.64225697517395,3.15979242324829
 25-05-03 00:49:18.526,6.62408232688904,3.72666835784912
 25-05-03 00:49:18.528,6.96983337402344,4.17411088943481
 25-05-03 00:49:18.530,7.3448657989502,4.50702428817749
 25-05-03 00:49:18.534,6.78361535072327,4.53558444976807
 25-05-03 00:49:18.534,7.39275455474854,4.1837751865387
 25-05-03 00:49:18.535,7.43400812149048,3.25109839439392
 25-05-03 00:49:18.538,7.70287752151489,2.65667200088501
 25-05-03 00:49:18.540,7.63176560401917,2.72057175636292
 25-05-03 00:49:18.542,6.67269229888916,3.20652723312378
 25-05-03 00:49:18.544,6.60850405693054,3.79979968070984
 25-05-03 00:49:18.546,6.57157778739929,4.31445956230164
 25-05-03 00:49:18.548,6.98368072509766,4.69208836555481
 25-05-03 00:49:18.551,7.14653134346008,4.67088460922241
 25-05-03 00:49:18.553,6.60172462463379,4.31143045425415
 25-05-03 00:49:18.554,7.16730237007141,3.75580549240112
 25-05-03 00:49:18.556,7.39823579788208,2.75331497192383
 25-05-03 00:49:18.559,7.51896739006042,2.09109425544739
 25-05-03 00:49:18.560,7.49545574188232,2.111576795578
 25-05-03 00:49:18.562,6.64456486701965,2.62205362319946
 25-05-03 00:49:18.564,6.67932748794556,3.19628596305847
 25-05-03 00:49:18.566,6.67976021766663,3.73748660087585
 25-05-03 00:49:18.568,7.09965229034424,4.12131786346436
 25-05-03 00:49:18.570,7.53541111946106,4.21680688858032
 25-05-03 00:49:18.572,6.71697497367859,3.99092197418213
 25-05-03 00:49:18.574,6.84910178184509,3.49761009216309
 25-05-03 00:49:18.576,7.15965747833252,2.56002902984619
 25-05-03 00:49:18.582,7.61690855026245,1.92766666412354
 25-05-03 00:49:18.582,7.61445641517639,1.97699785232544
 25-05-03 00:49:18.583,6.66187405586243,2.52843976020813
 25-05-03 00:49:18.584,6.55888438224792,3.11565399169922
 25-05-03 00:49:18.586,6.54287338256836,3.6456036567688
 25-05-03 00:49:18.588,7.06027388572693,4.01226997375488
 25-05-03 00:49:18.590,7.51016855239868,4.11497116088867
 25-05-03 00:49:18.592,6.7586612701416,3.92399311065674
 25-05-03 00:49:18.594,7.12662577629089,3.44164371490479
 25-05-03 00:49:18.596,7.47410774230957,2.49699473381042
 25-05-03 00:49:18.598,7.86125659942627,1.87285423278809
 25-05-03 00:49:18.600,7.6896071434021,1.92204117774963
 25-05-03 00:49:18.602,6.76645040512085,2.45328903198242
 25-05-03 00:49:18.604,6.73226475715637,3.04468631744385
 25-05-03 00:49:18.606,6.64716124534607,3.60939860343933
 25-05-03 00:49:18.608,7.29640007019043,3.97519946098328
 25-05-03 00:49:18.610,7.94751405715942,4.03419494628906
 25-05-03 00:49:18.612,6.93189740180969,3.84783267974854
 25-05-03 00:49:18.613,7.01151967048645,3.37067604064941
 25-05-03 00:49:18.616,7.25456953048706,2.42775797843933
 25-05-03 00:49:18.618,7.49516725540161,1.82395577430725
 25-05-03 00:49:18.620,7.44900941848755,1.87732577323914
 25-05-03 00:49:18.622,6.64297819137573,2.39717841148376
 25-05-03 00:49:18.625,6.76068067550659,2.9921817779541
 25-05-03 00:49:18.626,6.70125246047974,3.53352665901184
 25-05-03 00:49:18.628,7.05248475074768,3.90004873275757
 25-05-03 00:49:18.630,7.36116528511047,3.98529648780823
 25-05-03 00:49:18.632,6.63533329963684,3.81292581558228
 25-05-03 00:49:18.634,7.02334761619568,3.34615468978882
 25-05-03 00:49:18.636,7.35712647438049,2.41751670837402
 25-05-03 00:49:18.638,7.54695057868958,1.78414463996887
 25-05-03 00:49:18.640,7.53569960594177,1.82352304458618
 25-05-03 00:49:18.643,6.63288116455078,2.38232135772705
 25-05-03 00:49:18.644,6.53724789619446,2.97213196754456
 25-05-03 00:49:18.646,6.50652408599854,3.49083065986633
 25-05-03 00:49:18.648,7.14148283004761,3.87913346290588
 25-05-03 00:49:18.650,7.59051203727722,3.96870851516724
 25-05-03 00:49:18.652,6.75173759460449,3.77527832984924
 25-05-03 00:49:18.654,7.09431529045105,3.31629633903503
 25-05-03 00:49:18.656,7.34991431236267,2.38967776298523
 25-05-03 00:49:18.659,7.57680892944336,1.75673842430115
 25-05-03 00:49:18.662,7.6034939289093,1.80477142333984
 25-05-03 00:49:18.663,6.71308040618896,2.32491254806519
 25-05-03 00:49:18.665,6.67168259620667,2.9183292388916
 25-05-03 00:49:18.667,6.66634559631348,3.47323298454285
 25-05-03 00:49:18.669,7.03445434570313,3.83557200431824
 25-05-03 00:49:18.670,7.13773250579834,3.90798211097717
 25-05-03 00:49:18.672,6.57027959823608,3.74267935752869
 25-05-03 00:49:18.674,7.02522277832031,3.28095674514771
 25-05-03 00:49:18.676,7.17985153198242,2.34438538551331
 25-05-03 00:49:18.677,7.39491820335388,1.71836972236633
 25-05-03 00:49:18.680,7.54175782203674,1.75168991088867
 25-05-03 00:49:18.682,6.58874273300171,2.27774500846863
 25-05-03 00:49:18.684,6.35564565658569,2.87159442901611
 25-05-03 00:49:18.686,6.35622262954712,3.40240955352783
 25-05-03 00:49:18.688,7.04123377799988,3.76705646514893
 25-05-03 00:49:18.690,7.27937936782837,3.84509205818176
 25-05-03 00:49:18.692,6.56003832817078,3.65858554840088
 25-05-03 00:49:18.694,7.14076161384583,3.18965077400208
 25-05-03 00:49:18.696,7.43415236473083,2.28409171104431
 25-05-03 00:49:18.698,7.46603012084961,1.66586518287659
 25-05-03 00:49:18.700,7.45925068855286,1.68216466903687
 25-05-03 00:49:18.703,6.66951894760132,2.21874952316284
 25-05-03 00:49:18.704,6.70774340629578,2.81101226806641
 25-05-03 00:49:18.706,6.66447043418884,3.33490371704102
 25-05-03 00:49:18.708,6.86669945716858,3.70676279067993
 25-05-03 00:49:18.711,7.24836707115173,3.77614378929138
 25-05-03 00:49:18.713,6.61946654319763,3.59237790107727
 25-05-03 00:49:18.715,6.91675186157227,3.12084674835205
 25-05-03 00:49:18.717,7.13975191116333,2.19451665878296
 25-05-03 00:49:18.719,7.3729932308197,1.55263423919678
 25-05-03 00:49:18.720,7.53844022750854,1.57023191452026
 25-05-03 00:49:18.723,6.62364959716797,2.08950757980347
 25-05-03 00:49:18.725,6.37627243995667,2.65998959541321
 25-05-03 00:49:18.727,6.48402214050293,3.19368958473206
 25-05-03 00:49:18.729,7.1524453163147,3.5694432258606
 25-05-03 00:49:18.730,7.58906960487366,3.65252733230591
 25-05-03 00:49:18.732,6.69230937957764,3.47712755203247
 25-05-03 00:49:18.734,6.76630616188049,3.01266431808472
 25-05-03 00:49:18.737,7.09186315536499,2.08200693130493
 25-05-03 00:49:18.739,7.50237941741943,1.44070148468018
 25-05-03 00:49:18.740,7.40458250045776,1.46839618682861
 25-05-03 00:49:18.742,6.50652408599854,1.98752760887146
 25-05-03 00:49:18.744,6.50912046432495,2.56623148918152
 25-05-03 00:49:18.746,6.542729139328,3.08334350585938
 25-05-03 00:49:18.749,6.87737345695496,3.44077825546265
 25-05-03 00:49:18.750,7.19860315322876,3.51953506469727
 25-05-03 00:49:18.752,6.60994648933411,3.353511095047
 25-05-03 00:49:18.754,7.00762510299683,2.87390232086182
 25-05-03 00:49:18.756,7.16787934303284,1.96906447410583
 25-05-03 00:49:18.758,7.63883352279663,1.35141491889954
 25-05-03 00:49:18.760,7.68513560295105,1.38487935066223
 25-05-03 00:49:18.762,6.67052865028381,1.9168484210968
 25-05-03 00:49:18.764,6.54878735542297,2.51012086868286
 25-05-03 00:49:18.766,6.57547235488892,3.04511904716492
 25-05-03 00:49:18.767,7.06589937210083,3.4005343914032
 25-05-03 00:49:18.770,7.39073514938354,3.47395420074463
 25-05-03 00:49:18.772,6.60432100296021,3.30576658248901
 25-05-03 00:49:18.774,6.95944786071777,2.85500645637512
 25-05-03 00:49:18.777,7.24750161170959,1.95507287979126
 25-05-03 00:49:18.778,7.48579144477844,1.33338451385498
 25-05-03 00:49:18.780,7.56570219993591,1.36338710784912
 25-05-03 00:49:18.782,6.6556715965271,1.91381931304932
 25-05-03 00:49:18.784,6.57677054405212,2.52180457115173
 25-05-03 00:49:18.786,6.65293097496033,3.05939912796021
 25-05-03 00:49:18.787,7.04959988594055,3.41120839118958
 25-05-03 00:49:18.790,7.36938714981079,3.50222587585449
 25-05-03 00:49:18.792,6.63562178611755,3.34413528442383
 25-05-03 00:49:18.794,6.88141226768494,2.91385769844055
 25-05-03 00:49:18.796,7.04916715621948,2.02935814857483
 25-05-03 00:49:18.798,7.38453269004822,1.418776512146
 25-05-03 00:49:18.800,7.43833541870117,1.47488713264465
 25-05-03 00:49:18.802,6.52455449104309,2.0142126083374
 25-05-03 00:49:18.804,6.52541995048523,2.61484146118164
 25-05-03 00:49:18.806,6.62927508354187,3.16051363945007
 25-05-03 00:49:18.808,6.8470823764801,3.55242252349854
 25-05-03 00:49:18.810,7.24072217941284,3.65497946739197
 25-05-03 00:49:18.812,6.56465411186218,3.49616765975952
 25-05-03 00:49:18.814,6.81448340415955,3.06055307388306
 25-05-03 00:49:18.816,7.06705331802368,2.1831214427948
 25-05-03 00:49:18.818,7.58676171302795,1.56936645507813
 25-05-03 00:49:18.819,7.80038595199585,1.60629272460938
 25-05-03 00:49:18.822,6.72635078430176,2.14518547058105
 25-05-03 00:49:18.824,6.65062308311462,2.74018883705139
 25-05-03 00:49:18.826,6.65639281272888,3.28773617744446
 25-05-03 00:49:18.828,7.0338773727417,3.65714311599731
 25-05-03 00:49:18.830,7.41669893264771,3.75710368156433
 25-05-03 00:49:18.832,6.67500019073486,3.60463857650757
 25-05-03 00:49:18.834,7.03632950782776,3.15661907196045
 25-05-03 00:49:18.836,7.29813098907471,2.27457165718079
 25-05-03 00:49:18.838,7.40126490592957,1.68346285820007
 25-05-03 00:49:18.840,7.36938714981079,1.71966791152954
 25-05-03 00:49:18.842,6.52426600456238,2.23086595535278
 25-05-03 00:49:18.844,6.52513146400452,2.82125353813171
 25-05-03 00:49:18.850,6.6712498664856,3.33418250083923
 25-05-03 00:49:18.850,6.9331955909729,3.70618581771851
 25-05-03 00:49:18.850,7.20942139625549,3.79922270774841
 25-05-03 00:49:18.852,6.57835721969604,3.63968968391418
 25-05-03 00:49:18.854,6.90146207809448,3.20436358451843
 25-05-03 00:49:18.856,7.26005077362061,2.32404708862305
 25-05-03 00:49:18.858,7.53699779510498,1.71692728996277
 25-05-03 00:49:18.860,7.48088717460632,1.75486326217651
 25-05-03 00:49:18.862,6.55744194984436,2.27269649505615
 25-05-03 00:49:18.864,6.50075435638428,2.85587191581726
 25-05-03 00:49:18.866,6.52195811271667,3.37673425674438
 25-05-03 00:49:18.868,6.56609654426575,3.75364184379578
 25-05-03 00:49:18.870,7.11133599281311,3.85634303092957
 25-05-03 00:49:18.872,6.64095878601074,3.692626953125
 25-05-03 00:49:18.874,6.99666261672974,3.24893474578857
 25-05-03 00:49:18.875,7.18345761299133,2.37395524978638
 25-05-03 00:49:18.878,7.24057793617249,1.77563428878784
 25-05-03 00:49:18.882,7.4266517162323,1.80188655853271
 25-05-03 00:49:18.883,6.59162759780884,2.32678771018982
 25-05-03 00:49:18.885,6.66995167732239,2.89193272590637
 25-05-03 00:49:18.887,6.62047624588013,3.43096971511841
 25-05-03 00:49:18.889,6.89785599708557,3.80412697792053
 25-05-03 00:49:18.890,7.46415495872498,3.88028740882874
 25-05-03 00:49:18.892,6.76298856735229,3.707195520401
 25-05-03 00:49:18.894,7.13080883026123,3.29682350158691
 25-05-03 00:49:18.896,7.3796284198761,2.41607427597046
 25-05-03 00:49:18.898,7.34601974487305,1.79972290992737
 25-05-03 00:49:18.900,7.09705591201782,1.82395577430725
 25-05-03 00:49:18.902,6.46454930305481,2.34496235847473
 25-05-03 00:49:18.904,6.42978668212891,2.91313648223877
 25-05-03 00:49:18.906,6.50219678878784,3.42895030975342
 25-05-03 00:49:18.908,6.97142004966736,3.79258751869202
 25-05-03 00:49:18.910,7.39866852760315,3.8750946521759
 25-05-03 00:49:18.913,6.70110821723938,3.72710108757019
 25-05-03 00:49:18.914,7.12705850601196,3.3121132850647
 25-05-03 00:49:18.916,7.55272030830383,2.452712059021
 25-05-03 00:49:18.918,7.73187041282654,1.84011101722717
 25-05-03 00:49:18.920,7.72220611572266,1.86347842216492
 25-05-03 00:49:18.922,6.64499759674072,2.37438797950745
 25-05-03 00:49:18.924,6.5225350856781,2.93693661689758
 25-05-03 00:49:18.926,6.51214957237244,3.44784617424011
 25-05-03 00:49:18.927,6.90016388893127,3.82432103157043
 25-05-03 00:49:18.930,7.20293045043945,3.92514705657959
 25-05-03 00:49:18.932,6.54532551765442,3.75998854637146
 25-05-03 00:49:18.934,6.93059921264648,3.33302855491638
 25-05-03 00:49:18.936,7.35640525817871,2.45487570762634
 25-05-03 00:49:18.937,7.56570219993591,1.85323715209961
 25-05-03 00:49:18.940,7.41929531097412,1.87184453010559
 25-05-03 00:49:18.942,6.56234622001648,2.38520622253418
 25-05-03 00:49:18.944,6.50248527526855,2.94602394104004
 25-05-03 00:49:18.946,6.53883457183838,3.47525238990784
 25-05-03 00:49:18.948,6.85169816017151,3.84379386901855
 25-05-03 00:49:18.950,7.27909088134766,3.92832040786743
 25-05-03 00:49:18.952,6.61932229995728,3.75811338424683
 25-05-03 00:49:18.954,6.79515480995178,3.33259582519531
 25-05-03 00:49:18.956,7.08349704742432,2.47535824775696
 25-05-03 00:49:18.958,7.54146933555603,1.86953663825989
 25-05-03 00:49:18.960,7.6482093334198,1.88958644866943
 25-05-03 00:49:18.962,6.6533637046814,2.38693714141846
 25-05-03 00:49:18.964,6.57316446304321,2.95164942741394
 25-05-03 00:49:18.966,6.60244584083557,3.45938563346863
 25-05-03 00:49:18.969,6.95915937423706,3.82331132888794
 25-05-03 00:49:18.970,7.32726812362671,3.91014575958252
 25-05-03 00:49:18.973,6.63677573204041,3.76157522201538
 25-05-03 00:49:18.974,6.97473764419556,3.33879828453064
 25-05-03 00:49:18.977,7.52459287643433,2.47492551803589
 25-05-03 00:49:18.978,7.63277530670166,1.86881542205811
 25-05-03 00:49:18.980,7.49213814735413,1.88857674598694
 25-05-03 00:49:18.982,6.50955319404602,2.39717841148376
 25-05-03 00:49:18.984,6.50436043739319,2.97660350799561
 25-05-03 00:49:18.986,6.63922786712646,3.4800124168396
 25-05-03 00:49:18.988,6.98065161705017,3.82792711257935
 25-05-03 00:49:18.990,7.18994855880737,3.91735792160034
 25-05-03 00:49:18.992,6.54244065284729,3.76604676246643
 25-05-03 00:49:18.994,6.96175575256348,3.3501935005188
 25-05-03 00:49:18.996,7.43573904037476,2.48300313949585
 25-05-03 00:49:18.998,7.70345449447632,1.88713431358337
 25-05-03 00:49:19.000,7.80831933021545,1.9135308265686
 25-05-03 00:49:19.002,6.59956097602844,2.41607427597046
 25-05-03 00:49:19.004,6.45459651947021,2.97617077827454
 25-05-03 00:49:19.009,6.50868773460388,3.50150465965271
 25-05-03 00:49:19.009,6.91905975341797,3.86427640914917
 25-05-03 00:49:19.010,7.30375647544861,3.95760178565979
 25-05-03 00:49:19.012,6.57186627388,3.80903124809265
