 time,呼吸阻抗（mV） ,心电数据（mV） 
 25-05-02 23:34:54.755,1.15293622016907,9.01981830596924
 25-05-02 23:34:54.757,1.20673894882202,2.8276002407074
 25-05-02 23:34:54.759,1.50012969970703,0.172803401947021
 25-05-02 23:34:54.761,1.28477454185486,9.13131833076477
 25-05-02 23:34:54.762,1.40233278274536,1.89910650253296
 25-05-02 23:34:54.764,1.60658121109009,2.49035954475403
 25-05-02 23:34:54.766,1.60326361656189,9.09323811531067
 25-05-02 23:34:54.768,1.65519118309021,7.3842442035675
 25-05-02 23:34:54.769,1.29905462265015,2.8219747543335
 25-05-02 23:34:54.772,1.17962121963501,3.14031958580017
 25-05-02 23:34:54.774,1.15942716598511,8.88480663299561
 25-05-02 23:34:54.776,1.25058889389038,2.71682143211365
 25-05-02 23:34:54.778,1.51037096977234,0.0563991069793701
 25-05-02 23:34:54.780,1.28059148788452,9.01707768440247
 25-05-02 23:34:54.782,1.3462221622467,1.77375912666321
 25-05-02 23:34:54.784,1.55825972557068,2.49526381492615
 25-05-02 23:34:54.786,1.7154848575592,9.1822361946106
 25-05-02 23:34:54.788,1.92204117774963,7.54449844360352
 25-05-02 23:34:54.790,1.43377780914307,3.028963804245
 25-05-02 23:34:54.792,1.18986248970032,3.32206606864929
 25-05-02 23:34:54.794,1.13634824752808,9.00597095489502
 25-05-02 23:34:54.798,1.28607273101807,2.77567267417908
 25-05-02 23:34:54.798,1.60730242729187,0.0947678089141846
 25-05-02 23:34:54.800,1.32992267608643,9.06006217002869
 25-05-02 23:34:54.802,1.28809213638306,1.79654955863953
 25-05-02 23:34:54.804,1.39266848564148,2.58757948875427
 25-05-02 23:34:54.806,1.56330823898315,9.36282873153687
 25-05-02 23:34:54.808,1.77289366722107,7.79966473579407
 25-05-02 23:34:54.809,1.38545632362366,3.21691274642944
 25-05-02 23:34:54.813,1.22000932693481,3.48780155181885
 25-05-02 23:34:54.814,1.15134954452515,9.13766503334045
 25-05-02 23:34:54.816,1.22246146202087,2.89827942848206
 25-05-02 23:34:54.818,1.57585740089417,0.155638456344604
 25-05-02 23:34:54.820,1.32660508155823,9.14343476295471
 25-05-02 23:34:54.822,1.36079072952271,1.84241890907288
 25-05-02 23:34:54.824,1.67365431785583,2.70153164863586
 25-05-02 23:34:54.826,1.80246353149414,0.0905847549438477
 25-05-02 23:34:54.828,1.8486213684082,8.04069519042969
 25-05-02 23:34:54.830,1.41098737716675,3.45448136329651
 25-05-02 23:34:54.832,1.22231721878052,3.61747622489929
 25-05-02 23:34:54.835,1.20111346244812,9.18627500534058
 25-05-02 23:34:54.837,1.25448346138,2.94443726539612
 25-05-02 23:34:54.839,1.47690653800964,0.16068696975708
 25-05-02 23:34:54.841,1.26256108283997,9.1219425201416
 25-05-02 23:34:54.842,1.46435737609863,1.82309031486511
 25-05-02 23:34:54.844,1.73365950584412,2.76095986366272
 25-05-02 23:34:54.846,1.76337361335754,0.2215576171875
 25-05-02 23:34:54.848,1.84241890907288,8.23167324066162
 25-05-02 23:34:54.850,1.39324545860291,3.6300253868103
 25-05-02 23:34:54.852,1.18438124656677,3.78162503242493
 25-05-02 23:34:54.855,1.15827322006226,9.3064296245575
 25-05-02 23:34:54.857,1.27914905548096,2.98511385917664
 25-05-02 23:34:54.859,1.58407926559448,0.179871320724487
 25-05-02 23:34:54.861,1.3227105140686,9.12929892539978
 25-05-02 23:34:54.862,1.39165878295898,1.77375912666321
 25-05-02 23:34:54.864,1.67322158813477,2.78980851173401
 25-05-02 23:34:54.866,1.76337361335754,0.31084418296814
 25-05-02 23:34:54.868,1.9280993938446,8.38918685913086
 25-05-02 23:34:54.869,1.44531726837158,3.73575568199158
 25-05-02 23:34:54.872,1.23602032661438,3.85706424713135
 25-05-02 23:34:54.875,1.21524930000305,9.33513402938843
 25-05-02 23:34:54.876,1.26227259635925,2.97155499458313
 25-05-02 23:34:54.878,1.51094794273376,0.160831212997437
 25-05-02 23:34:54.880,1.3303554058075,9.09064173698425
 25-05-02 23:34:54.882,1.39468789100647,1.70610904693604
 25-05-02 23:34:54.884,1.60860061645508,2.77985572814941
 25-05-02 23:34:54.886,1.70625329017639,0.409073829650879
 25-05-02 23:34:54.888,1.85568928718567,8.54626774787903
 25-05-02 23:34:54.890,1.42295956611633,3.87495040893555
 25-05-02 23:34:54.892,1.20385408401489,3.97476673126221
 25-05-02 23:34:54.895,1.14832043647766,9.38186883926392
 25-05-02 23:34:54.897,1.21539354324341,2.95727491378784
 25-05-02 23:34:54.899,1.48224353790283,0.105586051940918
 25-05-02 23:34:54.901,1.25982046127319,9.0547251701355
 25-05-02 23:34:54.902,1.40449643135071,1.62417888641357
 25-05-02 23:34:54.904,1.6628360748291,2.77899026870728
 25-05-02 23:34:54.906,1.7376983165741,0.454366207122803
 25-05-02 23:34:54.908,1.82684063911438,8.56314420700073
 25-05-02 23:34:54.910,1.41286253929138,3.80427122116089
 25-05-02 23:34:54.913,1.23645305633545,3.87120008468628
 25-05-02 23:34:54.915,1.16635084152222,9.27036881446838
 25-05-02 23:34:54.917,1.28838062286377,2.89539456367493
 25-05-02 23:34:54.919,1.61783218383789,0.0504851341247559
 25-05-02 23:34:54.919,1.34333729743958,8.97611260414124
 25-05-02 23:34:54.923,1.31665229797363,1.50258183479309
 25-05-02 23:34:54.925,1.48310899734497,2.73571729660034
 25-05-02 23:34:54.927,1.69125199317932,0.502110719680786
 25-05-02 23:34:54.929,1.92665696144104,8.72383117675781
 25-05-02 23:34:54.931,1.48657083511353,4.00419235229492
 25-05-02 23:34:54.932,1.25938773155212,4.031742811203
 25-05-02 23:34:54.934,1.22505784034729,9.34926986694336
 25-05-02 23:34:54.936,1.32747054100037,2.90260672569275
 25-05-02 23:34:54.938,1.6628360748291,9.45240378379822
 25-05-02 23:34:54.940,1.38646602630615,8.92245411872864
 25-05-02 23:34:54.942,1.45108699798584,1.43622994422913
 25-05-02 23:34:54.945,1.69139623641968,2.72374510765076
 25-05-02 23:34:54.946,1.72370672225952,0.574232339859009
 25-05-02 23:34:54.948,1.79539561271667,8.83533120155334
 25-05-02 23:34:54.951,1.39108180999756,4.11987543106079
 25-05-02 23:34:54.952,1.21784567832947,4.12362575531006
 25-05-02 23:34:54.955,1.17962121963501,9.34782743453979
 25-05-02 23:34:54.956,1.27193689346313,2.83510088920593
 25-05-02 23:34:54.958,1.64812326431274,9.38201308250427
 25-05-02 23:34:54.960,1.39064908027649,8.85783314704895
 25-05-02 23:34:54.963,1.40608310699463,1.343914270401
 25-05-02 23:34:54.964,1.60210967063904,2.70917654037476
 25-05-02 23:34:54.966,1.65995121002197,0.612024068832397
 25-05-02 23:34:54.968,1.7837119102478,8.93399357795715
 25-05-02 23:34:54.970,1.39901518821716,4.15737867355347
 25-05-02 23:34:54.972,1.18567943572998,4.0440034866333
 25-05-02 23:34:54.974,1.16880297660828,9.29056286811829
 25-05-02 23:34:54.976,1.2521755695343,2.81606078147888
 25-05-02 23:34:54.978,1.52724742889404,9.32258486747742
 25-05-02 23:34:54.981,1.3214123249054,8.76926779747009
 25-05-02 23:34:54.983,1.42151713371277,1.22347116470337
 25-05-02 23:34:54.984,1.66471123695374,2.67080783843994
 25-05-02 23:34:54.986,1.70062780380249,0.624717473983765
 25-05-02 23:34:54.988,1.80174231529236,9.02328014373779
 25-05-02 23:34:54.990,1.40290975570679,4.29296731948853
 25-05-02 23:34:54.992,1.21928811073303,4.19473767280579
 25-05-02 23:34:54.995,1.1806309223175,9.34984683990479
 25-05-02 23:34:54.997,1.24164581298828,2.78750061988831
 25-05-02 23:34:54.999,1.55205726623535,9.26041603088379
 25-05-02 23:34:55.000,1.34651064872742,8.72455239295959
 25-05-02 23:34:55.002,1.34679913520813,1.15971565246582
 25-05-02 23:34:55.004,1.59590721130371,2.65321016311646
 25-05-02 23:34:55.006,1.78789496421814,0.6971275806427
 25-05-02 23:34:55.008,1.92997455596924,9.15771484375
 25-05-02 23:34:55.009,1.44776940345764,4.36465620994568
 25-05-02 23:34:55.013,1.23414516448975,4.24450159072876
 25-05-02 23:34:55.014,1.20298862457275,9.35662627220154
 25-05-02 23:34:55.016,1.31535410881042,2.78576970100403
 25-05-02 23:34:55.018,1.64552688598633,9.23849105834961
 25-05-02 23:34:55.020,1.36670470237732,8.68272185325623
 25-05-02 23:34:55.022,1.27294659614563,1.06653451919556
 25-05-02 23:34:55.024,1.48108959197998,2.64469981193542
 25-05-02 23:34:55.026,1.63240075111389,0.762758255004883
 25-05-02 23:34:55.028,1.77491307258606,9.26661849021912
 25-05-02 23:34:55.030,1.418776512146,4.46274161338806
 25-05-02 23:34:55.034,1.22621178627014,4.3192195892334
 25-05-02 23:34:55.035,1.18366003036499,9.36196327209473
 25-05-02 23:34:55.037,1.22174024581909,2.72244691848755
 25-05-02 23:34:55.039,1.52551651000977,9.15367603302002
 25-05-02 23:34:55.040,1.34593367576599,8.60656142234802
 25-05-02 23:34:55.042,1.39742851257324,0.992826223373413
 25-05-02 23:34:55.045,1.73452496528625,2.61888027191162
 25-05-02 23:34:55.046,1.82727336883545,0.822763442993164
 25-05-02 23:34:55.048,1.94569706916809,9.37292575836182
 25-05-02 23:34:55.050,1.50373578071594,4.47197318077087
 25-05-02 23:34:55.053,1.28650546073914,4.25402164459229
 25-05-02 23:34:55.055,1.24236702919006,9.32489275932312
 25-05-02 23:34:55.057,1.33583664894104,2.73124575614929
 25-05-02 23:34:55.058,1.67942404747009,9.14271354675293
 25-05-02 23:34:55.060,1.4277195930481,8.60108017921448
 25-05-02 23:34:55.062,1.39540910720825,0.941764116287231
 25-05-02 23:34:55.064,1.65692210197449,2.68076062202454
 25-05-02 23:34:55.066,1.81299328804016,0.996288061141968
 25-05-02 23:34:55.068,1.9615638256073,0.128087997436523
 25-05-02 23:34:55.070,1.50402426719666,4.75887298583984
 25-05-02 23:34:55.072,1.25866651535034,4.5586633682251
 25-05-02 23:34:55.074,1.16548538208008,0.0627458095550537
 25-05-02 23:34:55.076,1.2309718132019,2.81216621398926
 25-05-02 23:34:55.078,1.6257655620575,9.17444705963135
 25-05-02 23:34:55.079,1.42584443092346,8.61896634101868
 25-05-02 23:34:55.083,1.41949772834778,0.903395414352417
 25-05-02 23:34:55.085,1.77044153213501,2.66922116279602
 25-05-02 23:34:55.086,1.93285942077637,1.02614641189575
 25-05-02 23:34:55.088,2.06902503967285,0.23006796836853
 25-05-02 23:34:55.090,1.58840656280518,4.80906963348389
 25-05-02 23:34:55.092,1.30266070365906,4.55390334129333
 25-05-02 23:34:55.095,1.256502866745,9.44807648658752
 25-05-02 23:34:55.097,1.31881594657898,2.72893786430359
 25-05-02 23:34:55.099,1.55061483383179,9.05861973762512
 25-05-02 23:34:55.100,1.33122086524963,8.5042929649353
 25-05-02 23:34:55.102,1.36237740516663,0.791895389556885
 25-05-02 23:34:55.104,1.59763813018799,2.60748505592346
 25-05-02 23:34:55.106,1.65605664253235,1.04807138442993
 25-05-02 23:34:55.108,1.87155604362488,0.279543399810791
 25-05-02 23:34:55.110,1.50085091590881,4.86950755119324
 25-05-02 23:34:55.112,1.271071434021,4.55750942230225
 25-05-02 23:34:55.114,1.25534892082214,9.34277892112732
 25-05-02 23:34:55.116,1.33078813552856,2.61657238006592
 25-05-02 23:34:55.119,1.6224479675293,8.94625425338745
 25-05-02 23:34:55.120,1.37838840484619,8.35904002189636
 25-05-02 23:34:55.122,1.3919472694397,0.630919933319092
 25-05-02 23:34:55.124,1.65519118309021,2.53493070602417
 25-05-02 23:34:55.126,1.73712134361267,1.06018781661987
 25-05-02 23:34:55.128,1.7936646938324,0.364935398101807
 25-05-02 23:34:55.129,1.40492916107178,4.932541847229
 25-05-02 23:34:55.133,1.23558759689331,4.57193374633789
 25-05-02 23:34:55.135,1.23342394828796,9.34638500213623
 25-05-02 23:34:55.137,1.24380946159363,2.5467586517334
 25-05-02 23:34:55.139,1.54715299606323,8.85119795799255
 25-05-02 23:34:55.141,1.36800289154053,8.30480456352234
 25-05-02 23:34:55.142,1.32444143295288,0.537594556808472
 25-05-02 23:34:55.144,1.54672026634216,2.50319719314575
 25-05-02 23:34:55.146,1.6986083984375,1.092209815979
 25-05-02 23:34:55.148,1.83924555778503,0.452635288238525
 25-05-02 23:34:55.149,1.44603848457336,5.01101016998291
 25-05-02 23:34:55.152,1.25159859657288,4.62732315063477
 25-05-02 23:34:55.154,1.29934310913086,9.35633778572083
 25-05-02 23:34:55.156,1.31319046020508,2.53204584121704
 25-05-02 23:34:55.159,1.61148548126221,8.79032731056213
 25-05-02 23:34:55.161,1.38776421546936,8.22705745697021
 25-05-02 23:34:55.162,1.41863226890564,0.432008504867554
 25-05-02 23:34:55.164,1.67697191238403,2.45631814002991
 25-05-02 23:34:55.166,1.76409482955933,1.16173505783081
 25-05-02 23:34:55.168,1.96098685264587,0.552740097045898
 25-05-02 23:34:55.169,1.56705856323242,5.07721781730652
 25-05-02 23:34:55.173,1.3170850276947,4.6907901763916
 25-05-02 23:34:55.174,1.27251386642456,9.34162497520447
 25-05-02 23:34:55.176,1.25967621803284,2.46309757232666
 25-05-02 23:34:55.178,1.44820213317871,8.69714617729187
 25-05-02 23:34:55.180,1.30006432533264,8.1247889995575
 25-05-02 23:34:55.182,1.35776162147522,0.295121669769287
 25-05-02 23:34:55.184,1.6068696975708,2.38592743873596
 25-05-02 23:34:55.186,1.67062520980835,1.15856170654297
 25-05-02 23:34:55.188,1.90747261047363,0.584185123443604
 25-05-02 23:34:55.190,1.53085350990295,4.98317122459412
 25-05-02 23:34:55.192,1.28636121749878,4.44398999214172
 25-05-02 23:34:55.194,1.26472473144531,9.10261392593384
 25-05-02 23:34:55.196,1.31073832511902,2.18889117240906
 25-05-02 23:34:55.198,1.64812326431274,8.33163380622864
 25-05-02 23:34:55.201,1.44026875495911,7.75913238525391
 25-05-02 23:34:55.202,1.43637418746948,9.42211270332336
 25-05-02 23:34:55.204,1.65519118309021,2.17836141586304
 25-05-02 23:34:55.206,1.70928239822388,1.07677578926086
 25-05-02 23:34:55.208,1.83924555778503,0.695685148239136
 25-05-02 23:34:55.210,1.46262645721436,5.37955164909363
 25-05-02 23:34:55.212,1.23847246170044,4.98591184616089
 25-05-02 23:34:55.214,1.23400092124939,0.182467699050903
 25-05-02 23:34:55.216,1.29184246063232,2.73701548576355
 25-05-02 23:34:55.218,1.48801326751709,9.02284741401672
 25-05-02 23:34:55.220,1.31275773048401,8.55030655860901
 25-05-02 23:34:55.223,1.41618013381958,0.724533796310425
 25-05-02 23:34:55.224,1.66644215583801,3.07007312774658
 25-05-02 23:34:55.226,1.77217245101929,2.29014992713928
 25-05-02 23:34:55.228,1.95651531219482,2.06815958023071
 25-05-02 23:34:55.229,1.5532112121582,6.61975502967834
 25-05-02 23:34:55.233,1.28217816352844,6.01465463638306
 25-05-02 23:34:55.235,1.22750997543335,1.07706427574158
 25-05-02 23:34:55.237,1.31333470344543,3.48679184913635
 25-05-02 23:34:55.239,1.63066983222961,0.08034348487854
 25-05-02 23:34:55.241,1.41358375549316,8.90586614608765
 25-05-02 23:34:55.242,1.46536707878113,0.885365009307861
 25-05-02 23:34:55.244,1.82366728782654,2.99679756164551
 25-05-02 23:34:55.246,1.82222485542297,1.76611423492432
 25-05-02 23:34:55.248,1.88525915145874,1.19491100311279
 25-05-02 23:34:55.250,1.51152491569519,5.59649348258972
 25-05-02 23:34:55.252,1.26645565032959,4.92028117179871
 25-05-02 23:34:55.254,1.19866132736206,9.33383584022522
 25-05-02 23:34:55.256,1.26010894775391,2.30370879173279
 25-05-02 23:34:55.258,1.60225391387939,8.43577742576599
 25-05-02 23:34:55.260,1.40997767448425,7.82389760017395
 25-05-02 23:34:55.262,1.37997508049011,9.37999367713928
 25-05-02 23:34:55.265,1.59403204917908,2.28466868400574
 25-05-02 23:34:55.267,1.69327139854431,1.39108180999756
 25-05-02 23:34:55.269,1.88742280006409,1.06278419494629
 25-05-02 23:34:55.271,1.51758313179016,5.52119851112366
 25-05-02 23:34:55.272,1.28953456878662,4.91263628005981
 25-05-02 23:34:55.274,1.26962900161743,9.33672070503235
 25-05-02 23:34:55.276,1.27698540687561,2.33962535858154
 25-05-02 23:34:55.278,1.52753591537476,8.47789645195007
 25-05-02 23:34:55.279,1.33396148681641,7.8820276260376
 25-05-02 23:34:55.283,1.39021635055542,9.38388824462891
 25-05-02 23:34:55.284,1.64797902107239,2.30241060256958
 25-05-02 23:34:55.286,1.72457218170166,1.45786643028259
 25-05-02 23:34:55.290,1.89824104309082,1.19894981384277
 25-05-02 23:34:55.291,1.51195764541626,5.61899542808533
 25-05-02 23:34:55.292,1.28506302833557,4.97350692749023
 25-05-02 23:34:55.294,1.24799251556396,9.4150447845459
 25-05-02 23:34:55.296,1.25058889389038,2.30082392692566
 25-05-02 23:34:55.298,1.55941367149353,8.37562799453735
 25-05-02 23:34:55.300,1.39728426933289,7.77975916862488
 25-05-02 23:34:55.303,1.42844080924988,9.27902340888977
 25-05-02 23:34:55.305,1.72889947891235,2.26101279258728
 25-05-02 23:34:55.306,1.78428888320923,1.48455142974854
 25-05-02 23:34:55.309,1.99257612228394,1.24078035354614
 25-05-02 23:34:55.311,1.62316918373108,5.64943075180054
 25-05-02 23:34:55.312,1.34189486503601,4.95302438735962
 25-05-02 23:34:55.314,1.28924608230591,9.33268189430237
 25-05-02 23:34:55.316,1.28679394721985,2.21124887466431
 25-05-02 23:34:55.318,1.51469826698303,8.28331232070923
 25-05-02 23:34:55.319,1.34506821632385,7.66205668449402
 25-05-02 23:34:55.323,1.35473251342773,9.15598392486572
 25-05-02 23:34:55.324,1.62937164306641,2.1897566318512
 25-05-02 23:34:55.326,1.64509415626526,1.50315880775452
 25-05-02 23:34:55.328,1.75760388374329,1.27265810966492
 25-05-02 23:34:55.330,1.43406629562378,5.62909245491028
 25-05-02 23:34:55.332,1.27280235290527,4.85032320022583
 25-05-02 23:34:55.334,1.2531852722168,9.19767022132874
 25-05-02 23:34:55.336,1.25924348831177,2.12802052497864
 25-05-02 23:34:55.338,1.59605145454407,8.18118810653687
 25-05-02 23:34:55.339,1.44647121429443,7.57551074028015
 25-05-02 23:34:55.343,1.44978880882263,9.0043842792511
 25-05-02 23:34:55.344,1.69514656066895,2.07421779632568
 25-05-02 23:34:55.346,1.75803661346436,1.50142788887024
 25-05-02 23:34:55.348,1.99315309524536,1.3740611076355
 25-05-02 23:34:55.350,1.595618724823,5.79410672187805
 25-05-02 23:34:55.352,1.36497378349304,5.03798365592957
 25-05-02 23:34:55.354,1.33583664894104,9.26344513893127
 25-05-02 23:34:55.356,1.31953716278076,2.06844806671143
 25-05-02 23:34:55.358,1.56056761741638,8.08944940567017
 25-05-02 23:34:55.360,1.36641621589661,7.4859356880188
 25-05-02 23:34:55.362,1.36829137802124,8.87297868728638
 25-05-02 23:34:55.365,1.6313910484314,2.00238466262817
 25-05-02 23:34:55.367,1.7065417766571,1.50445699691772
 25-05-02 23:34:55.369,1.83722615242004,1.43767237663269
 25-05-02 23:34:55.371,1.47546410560608,5.86478590965271
 25-05-02 23:34:55.372,1.26703262329102,5.08183360099792
 25-05-02 23:34:55.374,1.27309083938599,9.21728730201721
 25-05-02 23:34:55.376,1.31737351417542,1.98651790618896
 25-05-02 23:34:55.378,1.69168472290039,7.97679543495178
 25-05-02 23:34:55.379,1.50359153747559,7.35034704208374
 25-05-02 23:34:55.383,1.40824675559998,8.71330142021179
 25-05-02 23:34:55.384,1.6628360748291,1.94093704223633
 25-05-02 23:34:55.386,1.78630828857422,1.49017691612244
 25-05-02 23:34:55.388,1.95290923118591,1.47301197052002
 25-05-02 23:34:55.390,1.55061483383179,5.83420634269714
 25-05-02 23:34:55.392,1.29862189292908,4.99947071075439
 25-05-02 23:34:55.395,1.26861929893494,9.14242506027222
 25-05-02 23:34:55.396,1.25491619110107,1.87270998954773
 25-05-02 23:34:55.398,1.50993824005127,7.84668803215027
 25-05-02 23:34:55.401,1.35603070259094,7.20494985580444
 25-05-02 23:34:55.402,1.34838581085205,8.55838418006897
 25-05-02 23:34:55.404,1.63744926452637,1.75962328910828
 25-05-02 23:34:55.406,1.65793180465698,1.42021894454956
 25-05-02 23:34:55.408,1.82352304458618,1.41026616096497
 25-05-02 23:34:55.409,1.51267886161804,5.69371342658997
 25-05-02 23:34:55.412,1.32963418960571,4.7835385799408
 25-05-02 23:34:55.414,1.41661286354065,8.97467017173767
 25-05-02 23:34:55.416,1.45339488983154,1.71360969543457
 25-05-02 23:34:55.418,1.72240853309631,7.6471996307373
 25-05-02 23:34:55.420,1.4691174030304,6.99998021125793
 25-05-02 23:34:55.422,1.4065158367157,8.32269072532654
 25-05-02 23:34:55.424,1.6740870475769,1.61552429199219
 25-05-02 23:34:55.427,1.7389965057373,1.39396667480469
 25-05-02 23:34:55.429,1.88857674598694,1.46753072738647
 25-05-02 23:34:55.431,1.53258442878723,5.82886934280396
 25-05-02 23:34:55.433,1.28145694732666,4.90412592887878
 25-05-02 23:34:55.434,1.26602292060852,8.95288944244385
 25-05-02 23:34:55.436,1.30900740623474,1.61047577857971
 25-05-02 23:34:55.439,1.62389039993286,7.52574682235718
 25-05-02 23:34:55.440,1.47820472717285,6.87737345695496
 25-05-02 23:34:55.442,1.34333729743958,8.15782070159912
 25-05-02 23:34:55.444,1.63528561592102,1.51859283447266
 25-05-02 23:34:55.446,1.80664658546448,1.35357856750488
 25-05-02 23:34:55.448,1.99026823043823,1.49464845657349
 25-05-02 23:34:55.450,1.60557150840759,5.85310220718384
 25-05-02 23:34:55.453,1.33525967597961,4.92417573928833
 25-05-02 23:34:55.454,1.29934310913086,8.95649552345276
 25-05-02 23:34:55.457,1.31636381149292,1.56749129295349
 25-05-02 23:34:55.458,1.68533802032471,7.47410774230957
 25-05-02 23:34:55.460,1.5273916721344,6.82371497154236
 25-05-02 23:34:55.462,1.4445960521698,8.10704708099365
 25-05-02 23:34:55.464,1.71519637107849,1.48815751075745
 25-05-02 23:34:55.466,1.82395577430725,1.418776512146
 25-05-02 23:34:55.468,2.01320290565491,1.60485029220581
 25-05-02 23:34:55.470,1.62547707557678,5.94339847564697
 25-05-02 23:34:55.472,1.36713743209839,4.95807290077209
 25-05-02 23:34:55.474,1.300208568573,8.94942760467529
 25-05-02 23:34:55.476,1.3260281085968,1.60009026527405
 25-05-02 23:34:55.478,1.68187618255615,7.51377463340759
 25-05-02 23:34:55.481,1.49017691612244,6.90809726715088
 25-05-02 23:34:55.482,1.44863486289978,8.14988732337952
 25-05-02 23:34:55.484,1.71159029006958,1.58912777900696
 25-05-02 23:34:55.486,1.78876042366028,1.61437034606934
 25-05-02 23:34:55.488,2.053302526474,1.91309809684753
 25-05-02 23:34:55.490,1.64870023727417,6.27010941505432
 25-05-02 23:34:55.492,1.33944272994995,5.27223467826843
 25-05-02 23:34:55.495,1.30136251449585,9.1812264919281
 25-05-02 23:34:55.497,1.36381983757019,1.73611164093018
 25-05-02 23:34:55.499,1.73250555992126,7.6147449016571
 25-05-02 23:34:55.501,1.53676748275757,6.96651577949524
 25-05-02 23:34:55.502,1.42699837684631,8.1708025932312
 25-05-02 23:34:55.504,1.64379596710205,1.66471123695374
 25-05-02 23:34:55.506,1.75053596496582,1.80289626121521
 25-05-02 23:34:55.508,1.98983550071716,2.11172103881836
 25-05-02 23:34:55.509,1.62764072418213,6.46137595176697
 25-05-02 23:34:55.513,1.31665229797363,5.41489124298096
 25-05-02 23:34:55.515,1.29717946052551,9.30614113807678
 25-05-02 23:34:55.516,1.3495397567749,1.79178953170776
 25-05-02 23:34:55.518,1.64668083190918,7.65570998191833
 25-05-02 23:34:55.520,1.50373578071594,6.97372794151306
 25-05-02 23:34:55.522,1.47907018661499,8.18493843078613
 25-05-02 23:34:55.527,1.78255796432495,1.6963005065918
 25-05-02 23:34:55.527,1.83246612548828,1.91079020500183
 25-05-02 23:34:55.529,2.03469514846802,2.22870230674744
 25-05-02 23:34:55.531,1.6638457775116,6.52729511260986
 25-05-02 23:34:55.532,1.3684356212616,5.37536859512329
 25-05-02 23:34:55.534,1.31924867630005,9.25522327423096
 25-05-02 23:34:55.536,1.37088775634766,1.78270220756531
 25-05-02 23:34:55.538,1.84905409812927,7.59599328041077
 25-05-02 23:34:55.540,1.63643956184387,6.94920659065247
 25-05-02 23:34:55.542,1.51440978050232,8.12868356704712
 25-05-02 23:34:55.544,1.67163491249084,1.67019248008728
 25-05-02 23:34:55.546,1.68620347976685,1.95189952850342
 25-05-02 23:34:55.548,1.84458255767822,2.39789962768555
 25-05-02 23:34:55.550,1.51267886161804,6.71437859535217
 25-05-02 23:34:55.552,1.30626678466797,5.59072375297546
 25-05-02 23:34:55.554,1.32588386535645,9.42514181137085
 25-05-02 23:34:55.556,1.33078813552856,1.82222485542297
 25-05-02 23:34:55.558,1.68692469596863,7.59440660476685
 25-05-02 23:34:55.561,1.53604626655579,6.91704034805298
 25-05-02 23:34:55.562,1.49075388908386,8.04891705513
 25-05-02 23:34:55.564,1.79986715316772,1.65028691291809
 25-05-02 23:34:55.566,1.8854033946991,2.02344417572021
 25-05-02 23:34:55.568,2.07767963409424,2.50247597694397
 25-05-02 23:34:55.569,1.70538783073425,6.84751510620117
 25-05-02 23:34:55.572,1.40853524208069,5.66948056221008
 25-05-02 23:34:55.574,1.45368337631226,9.44836497306824
 25-05-02 23:34:55.576,1.44849061965942,1.7936646938324
 25-05-02 23:34:55.578,1.68202042579651,7.56757736206055
 25-05-02 23:34:55.579,1.47632956504822,6.87578678131104
 25-05-02 23:34:55.582,1.3618004322052,7.97246813774109
 25-05-02 23:34:55.584,1.57412648200989,1.59994602203369
 25-05-02 23:34:55.586,1.63297772407532,2.06383228302002
 25-05-02 23:34:55.588,1.82626366615295,2.58988738059998
 25-05-02 23:34:55.590,1.52479529380798,6.89554810523987
 25-05-02 23:34:55.592,1.27438902854919,5.67020177841187
 25-05-02 23:34:55.594,1.29472732543945,9.3815803527832
 25-05-02 23:34:55.596,1.3472318649292,1.75255537033081
 25-05-02 23:34:55.598,1.73322677612305,7.49213814735413
 25-05-02 23:34:55.599,1.60052299499512,6.80279970169067
 25-05-02 23:34:55.602,1.52695894241333,7.89904832839966
 25-05-02 23:34:55.604,1.77173972129822,1.58148288726807
 25-05-02 23:34:55.608,1.85583353042603,2.1148943901062
 25-05-02 23:34:55.609,2.09845066070557,2.73124575614929
 25-05-02 23:34:55.610,1.73423647880554,7.07541942596436
 25-05-02 23:34:55.612,1.38704299926758,5.81819534301758
 25-05-02 23:34:55.614,1.31203651428223,0.0405323505401611
 25-05-02 23:34:55.616,1.28996729850769,1.74173712730408
 25-05-02 23:34:55.618,1.61768794059753,7.45376944541931
 25-05-02 23:34:55.620,1.48065686225891,6.75231456756592
 25-05-02 23:34:55.622,1.37766718864441,7.81091570854187
 25-05-02 23:34:55.624,1.73019766807556,1.52277588844299
 25-05-02 23:34:55.626,1.83477401733398,2.1685528755188
 25-05-02 23:34:55.628,1.9917106628418,2.79327034950256
 25-05-02 23:34:55.631,1.6628360748291,7.16124415397644
 25-05-02 23:34:55.632,1.36454105377197,5.82901358604431
 25-05-02 23:34:55.635,1.3025164604187,9.41143870353699
 25-05-02 23:34:55.636,1.26789808273315,1.69168472290039
 25-05-02 23:34:55.638,1.64307475090027,7.3842442035675
 25-05-02 23:34:55.640,1.55148029327393,6.69259786605835
 25-05-02 23:34:55.642,1.42483472824097,7.7041757106781
 25-05-02 23:34:55.644,1.68086647987366,1.45238518714905
 25-05-02 23:34:55.646,1.75919055938721,2.2076427936554
 25-05-02 23:34:55.648,1.96589112281799,2.87938356399536
 25-05-02 23:34:55.649,1.63514137268066,7.25038647651672
 25-05-02 23:34:55.653,1.35833859443665,5.92406988143921
 25-05-02 23:34:55.655,1.32775902748108,0.0613033771514893
