 time,呼吸阻抗（mV） ,心电数据（mV） 
 25-05-03 00:45:41.529,4.81411814689636,4.17829394340515
 25-05-03 00:45:41.533,5.07736206054688,6.25640630722046
 25-05-03 00:45:41.538,5.05586981773376,8.09550762176514
 25-05-03 00:45:41.542,5.4684054851532,7.47454047203064
 25-05-03 00:45:41.545,5.15799403190613,4.56544280052185
 25-05-03 00:45:41.550,4.72367763519287,4.18478488922119
 25-05-03 00:45:41.554,5.00451922416687,6.28222584724426
 25-05-03 00:45:41.558,5.09048819541931,8.14238667488098
 25-05-03 00:45:41.561,5.59779167175293,7.52949714660645
 25-05-03 00:45:41.565,5.17429351806641,4.60785031318665
 25-05-03 00:45:41.569,4.80416536331177,4.21723961830139
 25-05-03 00:45:41.574,5.18294811248779,6.29823684692383
 25-05-03 00:45:41.578,4.91768479347229,8.14382910728455
 25-05-03 00:45:41.581,5.25377154350281,7.5541627407074
 25-05-03 00:45:41.585,5.13419389724731,4.64636325836182
 25-05-03 00:45:41.590,4.63742017745972,4.23426032066345
 25-05-03 00:45:41.594,4.95388984680176,6.31121873855591
 25-05-03 00:45:41.597,4.91653084754944,8.15637826919556
 25-05-03 00:45:41.602,5.34118294715881,7.57277011871338
 25-05-03 00:45:41.605,5.00956773757935,4.64160323143005
 25-05-03 00:45:41.610,4.70853209495544,4.22329783439636
 25-05-03 00:45:41.613,5.13765573501587,6.3188636302948
 25-05-03 00:45:41.618,5.14962792396545,8.16618680953979
 25-05-03 00:45:41.622,5.48499345779419,7.56916403770447
 25-05-03 00:45:41.626,5.10577797889709,4.63641047477722
 25-05-03 00:45:41.630,4.66612458229065,4.22675967216492
 25-05-03 00:45:41.634,4.82810974121094,6.31958484649658
 25-05-03 00:45:41.637,4.92922425270081,8.18940997123718
 25-05-03 00:45:41.643,5.58221340179443,7.62527465820313
 25-05-03 00:45:41.645,5.23675084114075,4.69655990600586
 25-05-03 00:45:41.650,4.68372225761414,4.2665708065033
 25-05-03 00:45:41.653,5.07433295249939,6.3725221157074
 25-05-03 00:45:41.657,5.13794422149658,8.24869394302368
 25-05-03 00:45:41.661,5.4114294052124,7.68816471099854
 25-05-03 00:45:41.665,5.16188859939575,4.7646427154541
 25-05-03 00:45:41.669,4.67651009559631,4.30234313011169
 25-05-03 00:45:41.674,5.08962273597717,6.36401176452637
 25-05-03 00:45:41.677,5.06769776344299,8.22965383529663
 25-05-03 00:45:41.681,5.39397597312927,7.6896071434021
 25-05-03 00:45:41.685,5.19001603126526,4.74329471588135
 25-05-03 00:45:41.689,4.67376947402954,4.26945567131042
 25-05-03 00:45:41.693,5.08702635765076,6.32852792739868
 25-05-03 00:45:41.697,5.00379800796509,8.20296883583069
 25-05-03 00:45:41.701,5.36902189254761,7.68239498138428
 25-05-03 00:45:41.705,5.14991641044617,4.73492860794067
 25-05-03 00:45:41.709,4.73464012145996,4.24103975296021
 25-05-03 00:45:41.713,4.96225595474243,6.31121873855591
 25-05-03 00:45:41.719,4.99124884605408,8.18739056587219
 25-05-03 00:45:41.721,5.36945462226868,7.66061425209045
 25-05-03 00:45:41.726,5.1315975189209,4.71747517585754
 25-05-03 00:45:41.730,4.67593312263489,4.23426032066345
 25-05-03 00:45:41.733,5.09048819541931,6.29636168479919
 25-05-03 00:45:41.737,5.02745389938354,8.18003416061401
 25-05-03 00:45:41.742,5.25348305702209,7.66595125198364
 25-05-03 00:45:41.746,5.08818030357361,4.73738074302673
 25-05-03 00:45:41.750,4.7265625,4.25128102302551
 25-05-03 00:45:41.754,5.07159233093262,6.29448652267456
 25-05-03 00:45:41.758,4.96687173843384,8.17844748497009
 25-05-03 00:45:41.762,5.0713038444519,7.69609808921814
 25-05-03 00:45:41.765,4.93427276611328,4.77156639099121
 25-05-03 00:45:41.769,4.56977009773254,4.26267623901367
 25-05-03 00:45:41.773,4.86489176750183,6.29174590110779
 25-05-03 00:45:41.777,4.91725206375122,8.18089962005615
 25-05-03 00:45:41.781,5.17963051795959,7.69681930541992
 25-05-03 00:45:41.785,4.99629735946655,4.71660971641541
 25-05-03 00:45:41.789,4.72569704055786,4.14035797119141
 25-05-03 00:45:41.793,5.00841379165649,6.10653758049011
 25-05-03 00:45:41.798,4.94537949562073,7.99121975898743
 25-05-03 00:45:41.801,5.32776832580566,7.59988784790039
 25-05-03 00:45:41.805,5.08832454681396,4.77863430976868
 25-05-03 00:45:41.809,4.67247128486633,4.33551907539368
 25-05-03 00:45:41.815,5.02355933189392,6.42459392547607
 25-05-03 00:45:41.817,4.81858968734741,8.40563058853149
 25-05-03 00:45:41.821,5.12510657310486,8.15522432327271
 25-05-03 00:45:41.825,4.99197006225586,5.46970367431641
 25-05-03 00:45:41.829,4.68689560890198,4.99067187309265
 25-05-03 00:45:41.833,5.02904057502747,7.04700350761414
 25-05-03 00:45:41.837,4.96398687362671,9.01361584663391
 25-05-03 00:45:41.841,5.140540599823,8.4158718585968
 25-05-03 00:45:41.846,4.88494157791138,5.26834011077881
 25-05-03 00:45:41.849,4.62414979934692,4.57279920578003
 25-05-03 00:45:41.853,4.8408031463623,6.50926470756531
 25-05-03 00:45:41.857,4.80358839035034,8.35803031921387
 25-05-03 00:45:41.861,5.16030192375183,7.91246294975281
 25-05-03 00:45:41.865,5.2077579498291,4.9693238735199
 25-05-03 00:45:41.869,4.58159804344177,4.39379334449768
 25-05-03 00:45:41.873,4.90369319915771,6.40079379081726
 25-05-03 00:45:41.877,5.02269387245178,8.27581167221069
 25-05-03 00:45:41.881,5.40753483772278,7.85462141036987
 25-05-03 00:45:41.885,5.06769776344299,4.91855025291443
 25-05-03 00:45:41.890,4.64174747467041,4.31128621101379
 25-05-03 00:45:41.893,4.90253925323486,6.33718252182007
 25-05-03 00:45:41.897,4.7825288772583,8.23600053787231
 25-05-03 00:45:41.901,5.24497270584106,7.81726241111755
 25-05-03 00:45:41.905,5.15958070755005,4.87037301063538
 25-05-03 00:45:41.909,4.68155860900879,4.2755138874054
 25-05-03 00:45:41.913,4.88811492919922,6.27948522567749
 25-05-03 00:45:41.917,4.93441700935364,8.20369005203247
 25-05-03 00:45:41.922,5.4034960269928,7.81697392463684
 25-05-03 00:45:41.925,5.18741965293884,4.86215114593506
 25-05-03 00:45:41.930,4.67319250106812,4.23988580703735
 25-05-03 00:45:41.934,4.77156639099121,6.24933838844299
 25-05-03 00:45:41.938,4.82565760612488,8.16084980964661
 25-05-03 00:45:41.941,5.19780516624451,7.77067184448242
 25-05-03 00:45:41.946,5.04158973693848,4.82565760612488
 25-05-03 00:45:41.950,4.52202558517456,4.21824932098389
 25-05-03 00:45:41.954,4.84267830848694,6.21572971343994
 25-05-03 00:45:41.957,4.85248684883118,8.13373208045959
 25-05-03 00:45:41.961,5.25838732719421,7.75985360145569
 25-05-03 00:45:41.965,5.14443516731262,4.80820417404175
 25-05-03 00:45:41.969,4.5854926109314,4.17036056518555
 25-05-03 00:45:41.973,4.81310844421387,6.14317536354065
 25-05-03 00:45:41.977,4.83777403831482,8.06204319000244
 25-05-03 00:45:41.981,5.27685046195984,7.69725203514099
 25-05-03 00:45:41.985,5.18309235572815,4.76478695869446
 25-05-03 00:45:41.989,4.59126234054565,4.11078810691833
 25-05-03 00:45:41.993,4.82652306556702,6.07639074325562
 25-05-03 00:45:41.997,4.90326046943665,7.98588275909424
 25-05-03 00:45:42.002,5.0746214389801,7.63320803642273
 25-05-03 00:45:42.005,4.84873652458191,4.66886520385742
 25-05-03 00:45:42.009,4.51409220695496,4.00303840637207
 25-05-03 00:45:42.013,4.82998490333557,5.97816109657288
 25-05-03 00:45:42.017,4.89460587501526,7.89039373397827
 25-05-03 00:45:42.021,5.34305810928345,7.55502820014954
 25-05-03 00:45:42.026,5.16448497772217,4.59357023239136
 25-05-03 00:45:42.030,4.5530378818512,3.90033721923828
 25-05-03 00:45:42.034,4.89431738853455,5.87026715278625
 25-05-03 00:45:42.037,4.8070502281189,7.78322100639343
 25-05-03 00:45:42.041,5.23098111152649,7.44540333747864
 25-05-03 00:45:42.047,5.08760333061218,4.49577331542969
 25-05-03 00:45:42.049,4.67420220375061,3.81494522094727
 25-05-03 00:45:42.053,4.9951434135437,5.78126907348633
 25-05-03 00:45:42.057,4.8563814163208,7.70864725112915
 25-05-03 00:45:42.061,5.08241057395935,7.41049647331238
 25-05-03 00:45:42.065,4.95980381965637,4.4814932346344
 25-05-03 00:45:42.069,4.5811653137207,3.80383849143982
 25-05-03 00:45:42.073,4.91552114486694,5.78718304634094
 25-05-03 00:45:42.077,4.8586893081665,7.75076627731323
 25-05-03 00:45:42.081,5.17732262611389,7.49978303909302
 25-05-03 00:45:42.085,4.99485492706299,4.58938717842102
 25-05-03 00:45:42.089,4.54582571983337,3.92384886741638
 25-05-03 00:45:42.093,4.9693238735199,5.93647480010986
 25-05-03 00:45:42.097,4.93499398231506,7.92111754417419
 25-05-03 00:45:42.101,5.15150308609009,7.68354892730713
 25-05-03 00:45:42.105,5.10303735733032,4.79103922843933
 25-05-03 00:45:42.109,4.59155082702637,4.10444140434265
 25-05-03 00:45:42.113,4.83085036277771,6.10610485076904
 25-05-03 00:45:42.119,5.04851341247559,8.0890166759491
 25-05-03 00:45:42.121,5.34536600112915,7.85029411315918
 25-05-03 00:45:42.125,5.09467124938965,4.93499398231506
 25-05-03 00:45:42.129,4.61910128593445,4.22950029373169
 25-05-03 00:45:42.133,4.8663341999054,6.21298909187317
 25-05-03 00:45:42.137,4.83085036277771,8.19820880889893
 25-05-03 00:45:42.141,5.27656197547913,7.95963048934937
 25-05-03 00:45:42.145,5.23862600326538,5.03293514251709
 25-05-03 00:45:42.149,4.81281995773315,4.32397961616516
 25-05-03 00:45:42.153,5.24771332740784,6.30400657653809
 25-05-03 00:45:42.157,5.04678249359131,8.26470494270325
 25-05-03 00:45:42.161,5.16260981559753,8.04574370384216
 25-05-03 00:45:42.165,5.19391059875488,5.11818289756775
 25-05-03 00:45:42.170,4.64290142059326,4.38225388526917
 25-05-03 00:45:42.174,4.84166860580444,6.34670257568359
 25-05-03 00:45:42.178,4.86849784851074,8.3195173740387
 25-05-03 00:45:42.182,5.24064540863037,8.11829805374146
 25-05-03 00:45:42.186,5.14097332954407,5.18828511238098
 25-05-03 00:45:42.190,4.68386650085449,4.4390857219696
 25-05-03 00:45:42.194,4.97076630592346,6.39242768287659
 25-05-03 00:45:42.198,4.93384003639221,8.3711564540863
 25-05-03 00:45:42.202,5.35416483879089,8.16633105278015
 25-05-03 00:45:42.206,5.24338603019714,5.25131940841675
 25-05-03 00:45:42.210,4.71516728401184,4.48913812637329
 25-05-03 00:45:42.214,5.04634976387024,6.43728733062744
 25-05-03 00:45:42.218,4.98230576515198,8.40447664260864
 25-05-03 00:45:42.222,5.38979291915894,8.21970105171204
 25-05-03 00:45:42.226,5.24756908416748,5.28781294822693
 25-05-03 00:45:42.229,4.6281886100769,4.51596736907959
 25-05-03 00:45:42.233,4.9448025226593,6.46209716796875
 25-05-03 00:45:42.237,4.95331287384033,8.44428777694702
 25-05-03 00:45:42.241,5.36310791969299,8.26658010482788
 25-05-03 00:45:42.245,5.30901670455933,5.33223986625671
 25-05-03 00:45:42.250,4.70016598701477,4.53587293624878
 25-05-03 00:45:42.253,5.03668546676636,6.47724270820618
 25-05-03 00:45:42.258,4.96701598167419,8.44976902008057
 25-05-03 00:45:42.262,5.20920038223267,8.29542875289917
 25-05-03 00:45:42.266,5.04231095314026,5.36902189254761
 25-05-03 00:45:42.270,4.72728371620178,4.58318471908569
 25-05-03 00:45:42.273,4.86792087554932,6.53695940971375
 25-05-03 00:45:42.277,4.72800493240356,8.50905299186707
 25-05-03 00:45:42.281,5.22708654403687,8.35629940032959
 25-05-03 00:45:42.286,5.1865541934967,5.4270076751709
 25-05-03 00:45:42.289,4.68833804130554,4.6281886100769
 25-05-03 00:45:42.293,4.98576760292053,6.55614376068115
 25-05-03 00:45:42.297,5.02658843994141,8.54136347770691
 25-05-03 00:45:42.301,5.44186472892761,8.4013032913208
 25-05-03 00:45:42.305,5.29141902923584,5.47186732292175
 25-05-03 00:45:42.309,4.73579406738281,4.6470844745636
 25-05-03 00:45:42.313,5.11847138404846,6.57547235488892
 25-05-03 00:45:42.318,4.9984610080719,8.57410669326782
 25-05-03 00:45:42.322,5.23963570594788,8.46188545227051
 25-05-03 00:45:42.326,5.12279868125916,5.53591132164001
 25-05-03 00:45:42.330,4.64722871780396,4.71069574356079
 25-05-03 00:45:42.334,5.23328900337219,6.65177702903748
 25-05-03 00:45:42.338,5.19564151763916,8.66800904273987
 25-05-03 00:45:42.342,5.34940481185913,8.57338547706604
 25-05-03 00:45:42.346,5.21698951721191,5.6339967250824
 25-05-03 00:45:42.350,4.69338655471802,4.79349136352539
 25-05-03 00:45:42.354,4.8921537399292,6.72447562217712
 25-05-03 00:45:42.357,4.87816214561462,8.71330142021179
 25-05-03 00:45:42.362,5.23429870605469,8.60930204391479
 25-05-03 00:45:42.365,5.30137181282043,5.67813515663147
 25-05-03 00:45:42.369,4.69627141952515,4.82666730880737
 25-05-03 00:45:42.373,4.86027598381042,6.74423694610596
 25-05-03 00:45:42.377,4.89345192909241,8.72945666313171
 25-05-03 00:45:42.381,5.34608721733093,8.62401485443115
 25-05-03 00:45:42.385,5.27021527290344,5.68347215652466
 25-05-03 00:45:42.389,4.70247387886047,4.82277274131775
 25-05-03 00:45:42.393,5.00105738639832,6.75664186477661
 25-05-03 00:45:42.398,4.96456384658813,8.75296831130981
 25-05-03 00:45:42.402,5.27410984039307,8.65517139434814
 25-05-03 00:45:42.406,5.17688989639282,5.70236802101135
 25-05-03 00:45:42.410,4.62804436683655,4.82695579528809
 25-05-03 00:45:42.414,4.9146556854248,6.72202348709106
 25-05-03 00:45:42.418,5.01057744026184,8.71344566345215
 25-05-03 00:45:42.422,5.34680843353271,8.63425612449646
 25-05-03 00:45:42.426,5.24280905723572,5.70337772369385
 25-05-03 00:45:42.429,4.74863171577454,4.81902241706848
 25-05-03 00:45:42.435,5.01764535903931,6.71740770339966
 25-05-03 00:45:42.438,4.9269163608551,8.7347936630249
 25-05-03 00:45:42.441,5.12337565422058,8.66497993469238
 25-05-03 00:45:42.445,4.83907222747803,5.73539972305298
 25-05-03 00:45:42.449,4.55563426017761,4.83676433563232
 25-05-03 00:45:42.453,5.00466346740723,6.72101378440857
 25-05-03 00:45:42.457,5.04332065582275,8.72195601463318
 25-05-03 00:45:42.461,5.48398375511169,8.6553156375885
 25-05-03 00:45:42.465,5.38214802742004,5.71376323699951
 25-05-03 00:45:42.469,4.79089498519897,4.76146936416626
 25-05-03 00:45:42.473,4.93614792823792,6.59898400306702
 25-05-03 00:45:42.477,4.98475790023804,8.59718561172485
 25-05-03 00:45:42.482,5.2266538143158,8.60180139541626
 25-05-03 00:45:42.485,5.03639698028564,5.76468110084534
 25-05-03 00:45:42.489,4.6315062046051,4.94566798210144
 25-05-03 00:45:42.493,4.9895179271698,6.88775897026062
 25-05-03 00:45:42.497,5.02788662910461,8.99342179298401
 25-05-03 00:45:42.502,5.39830327033997,9.18137073516846
 25-05-03 00:45:42.506,5.55076837539673,6.50854349136353
 25-05-03 00:45:42.510,4.74718928337097,5.65346956253052
 25-05-03 00:45:42.514,4.91018414497375,7.51492857933044
 25-05-03 00:45:42.517,4.94379281997681,9.45153832435608
 25-05-03 00:45:42.521,5.34031748771667,9.26027178764343
 25-05-03 00:45:42.525,5.22319197654724,6.14836812019348
 25-05-03 00:45:42.529,4.67564463615417,5.10447978973389
 25-05-03 00:45:42.533,5.03957033157349,6.93233013153076
 25-05-03 00:45:42.537,5.10563373565674,8.92130017280579
 25-05-03 00:45:42.542,5.63457369804382,8.91524195671082
 25-05-03 00:45:42.546,5.37363767623901,5.98176717758179
 25-05-03 00:45:42.550,4.80733871459961,5.02543449401855
 25-05-03 00:45:42.554,5.10029673576355,6.90059661865234
 25-05-03 00:45:42.558,5.00567317008972,8.92029047012329
 25-05-03 00:45:42.562,5.27252316474915,8.90788555145264
 25-05-03 00:45:42.566,5.3018045425415,5.98234415054321
 25-05-03 00:45:42.570,4.83171582221985,5.00956773757935
 25-05-03 00:45:42.574,5.12856841087341,6.87246918678284
 25-05-03 00:45:42.577,5.11948108673096,8.88134479522705
 25-05-03 00:45:42.581,5.43941259384155,8.88408541679382
 25-05-03 00:45:42.585,5.22910594940186,5.96229434013367
 25-05-03 00:45:42.589,4.68949198722839,4.97754573822021
 25-05-03 00:45:42.593,4.992835521698,6.82544589042664
 25-05-03 00:45:42.597,4.91061687469482,8.83749485015869
 25-05-03 00:45:42.601,5.21266222000122,8.8623046875
 25-05-03 00:45:42.605,5.288245677948,5.94642758369446
 25-05-03 00:45:42.609,4.76882576942444,4.96672749519348
 25-05-03 00:45:42.613,5.11688470840454,6.83366775512695
 25-05-03 00:45:42.617,5.10851860046387,8.84600520133972
 25-05-03 00:45:42.620,5.25838732719421,8.87442111968994
 25-05-03 00:45:42.625,5.31305551528931,5.96142888069153
 25-05-03 00:45:42.629,4.7600269317627,4.95360136032104
 25-05-03 00:45:42.633,4.92547392845154,6.80856943130493
 25-05-03 00:45:42.637,5.05687952041626,8.84009122848511
 25-05-03 00:45:42.641,5.47230005264282,8.87153625488281
 25-05-03 00:45:42.645,5.406813621521,5.95205307006836
 25-05-03 00:45:42.649,4.79320287704468,4.92980122566223
 25-05-03 00:45:42.654,5.125972032547,6.78347110748291
 25-05-03 00:45:42.657,5.02961754798889,8.81744503974915
 25-05-03 00:45:42.661,5.11414408683777,8.85408282279968
 25-05-03 00:45:42.665,5.22376894950867,5.93113780021667
 25-05-03 00:45:42.669,4.73290920257568,4.88912463188171
 25-05-03 00:45:42.673,4.84960198402405,6.71308040618896
 25-05-03 00:45:42.678,4.83431220054626,8.74215006828308
 25-05-03 00:45:42.681,5.31319975852966,8.77994179725647
 25-05-03 00:45:42.685,5.15294551849365,5.86363196372986
 25-05-03 00:45:42.689,4.63958382606506,4.81873393058777
 25-05-03 00:45:42.693,4.99240279197693,6.63735270500183
 25-05-03 00:45:42.697,5.04952311515808,8.6519980430603
 25-05-03 00:45:42.701,5.56461572647095,8.70681047439575
 25-05-03 00:45:42.705,5.52970886230469,5.78487515449524
 25-05-03 00:45:42.709,4.73622679710388,4.73002433776855
 25-05-03 00:45:42.713,4.98100757598877,6.54446005821228
 25-05-03 00:45:42.717,5.07952570915222,8.56256723403931
 25-05-03 00:45:42.721,5.43696045875549,8.63252520561218
 25-05-03 00:45:42.725,5.35430908203125,5.72559118270874
 25-05-03 00:45:42.729,4.80863690376282,4.65617179870605
 25-05-03 00:45:42.733,5.05183100700378,6.47104024887085
 25-05-03 00:45:42.737,5.05500435829163,8.50688934326172
 25-05-03 00:45:42.741,5.1630425453186,8.60151290893555
 25-05-03 00:45:42.745,5.27973532676697,5.69544434547424
 25-05-03 00:45:42.749,4.82522487640381,4.64189171791077
 25-05-03 00:45:42.753,4.96990084648132,6.48229122161865
 25-05-03 00:45:42.757,4.98230576515198,8.54194045066833
 25-05-03 00:45:42.761,5.42325735092163,8.6652684211731
 25-05-03 00:45:42.765,5.31118035316467,5.80319404602051
 25-05-03 00:45:42.770,4.73709225654602,4.75656509399414
 25-05-03 00:45:42.774,5.03625273704529,6.6020131111145
 25-05-03 00:45:42.778,4.94537949562073,8.68084669113159
 25-05-03 00:45:42.782,5.12799143791199,8.8354754447937
 25-05-03 00:45:42.785,5.24655938148499,5.94022512435913
 25-05-03 00:45:42.790,4.69050168991089,4.88292217254639
 25-05-03 00:45:42.794,4.98547911643982,6.71841740608215
 25-05-03 00:45:42.800,5.00754833221436,8.79494309425354
 25-05-03 00:45:42.801,5.3230082988739,8.95202398300171
 25-05-03 00:45:42.806,5.25737762451172,6.0804295539856
 25-05-03 00:45:42.810,4.79291439056396,4.99543190002441
 25-05-03 00:45:42.814,5.08269906044006,6.79962635040283
 25-05-03 00:45:42.817,5.02471327781677,8.86533379554749
 25-05-03 00:45:42.821,5.27843713760376,9.0123176574707
 25-05-03 00:45:42.825,5.34248113632202,6.13884806632996
 25-05-03 00:45:42.829,4.73853468894958,5.04058003425598
 25-05-03 00:45:42.833,4.88277792930603,6.83828353881836
 25-05-03 00:45:42.837,4.87888336181641,8.91206860542297
 25-05-03 00:45:42.842,5.26646494865417,9.07463073730469
 25-05-03 00:45:42.846,5.49970626831055,6.19322776794434
 25-05-03 00:45:42.850,4.86835360527039,5.0700056552887
 25-05-03 00:45:42.854,5.21814346313477,6.86871886253357
 25-05-03 00:45:42.858,5.14818549156189,8.94077301025391
 25-05-03 00:45:42.862,5.43609499931335,9.11689400672913
 25-05-03 00:45:42.866,5.49898505210876,6.23866438865662
 25-05-03 00:45:42.869,4.81801271438599,5.10289311408997
 25-05-03 00:45:42.873,5.05760073661804,6.88198924064636
 25-05-03 00:45:42.877,5.11053800582886,8.95923614501953
 25-05-03 00:45:42.881,5.26055097579956,9.14285778999329
 25-05-03 00:45:42.885,5.38849472999573,6.26145482063293
 25-05-03 00:45:42.889,4.81714725494385,5.12568354606628
 25-05-03 00:45:42.893,4.98634457588196,6.90376996994019
 25-05-03 00:45:42.897,5.07159233093262,8.98332476615906
 25-05-03 00:45:42.901,5.45874118804932,9.17689919471741
 25-05-03 00:45:42.905,5.51384210586548,6.30977630615234
 25-05-03 00:45:42.909,4.82450366020203,5.16780257225037
 25-05-03 00:45:42.913,4.96643900871277,6.94127321243286
 25-05-03 00:45:42.918,4.96023654937744,9.00726914405823
 25-05-03 00:45:42.922,4.9772572517395,9.20776724815369
 25-05-03 00:45:42.926,4.85061168670654,6.3390576839447
 25-05-03 00:45:42.929,4.71026301383972,5.18626570701599
 25-05-03 00:45:42.934,5.09798884391785,6.96031332015991
 25-05-03 00:45:42.937,5.12871265411377,9.01938557624817
 25-05-03 00:45:42.941,5.31550765037537,9.23358678817749
 25-05-03 00:45:42.945,5.16001343727112,6.37136816978455
 25-05-03 00:45:42.949,4.75425720214844,5.20270943641663
 25-05-03 00:45:42.953,4.95836138725281,6.95540904998779
 25-05-03 00:45:42.958,4.99961495399475,9.04794573783875
 25-05-03 00:45:42.961,5.33916354179382,9.27743673324585
 25-05-03 00:45:42.965,5.49206137657166,6.4049768447876
 25-05-03 00:45:42.969,4.7924816608429,5.25160789489746
 25-05-03 00:45:42.973,5.16722559928894,7.01440453529358
 25-05-03 00:45:42.978,5.16650438308716,9.09669995307922
 25-05-03 00:45:42.981,5.3150749206543,9.33037400245667
 25-05-03 00:45:42.985,5.43797016143799,6.455317735672
 25-05-03 00:45:42.989,4.82205152511597,5.26213765144348
 25-05-03 00:45:42.993,5.19780516624451,7.01094269752502
 25-05-03 00:45:42.997,5.31363248825073,9.09958481788635
 25-05-03 00:45:43.001,5.41128516197205,9.33441281318665
 25-05-03 00:45:43.005,5.3442120552063,6.46772265434265
 25-05-03 00:45:43.009,4.75267052650452,5.26083946228027
 25-05-03 00:45:43.014,5.02269387245178,7.00156688690186
 25-05-03 00:45:43.018,5.07779479026794,9.09641146659851
 25-05-03 00:45:43.021,5.40796756744385,9.35056805610657
 25-05-03 00:45:43.025,5.34349083900452,6.49036884307861
 25-05-03 00:45:43.029,4.7378134727478,5.27064800262451
 25-05-03 00:45:43.033,4.89330768585205,7.00647115707397
 25-05-03 00:45:43.037,5.01375079154968,9.10376787185669
 25-05-03 00:45:43.042,5.37147402763367,9.36657905578613
 25-05-03 00:45:43.046,5.40782332420349,6.49988889694214
 25-05-03 00:45:43.050,4.74502563476563,5.27079224586487
 25-05-03 00:45:43.053,4.99225854873657,7.01584696769714
 25-05-03 00:45:43.058,5.12654900550842,9.12814497947693
 25-05-03 00:45:43.061,5.49869656562805,9.39860105514526
 25-05-03 00:45:43.066,5.392245054245,6.54388308525085
 25-05-03 00:45:43.070,4.74416017532349,5.32271981239319
 25-05-03 00:45:43.073,4.95994806289673,7.07743883132935
 25-05-03 00:45:43.077,4.95086073875427,9.18858289718628
 25-05-03 00:45:43.081,5.22968292236328,0.00677943229675293
 25-05-03 00:45:43.085,5.43696045875549,6.60417675971985
 25-05-03 00:45:43.089,4.84166860580444,5.35142421722412
 25-05-03 00:45:43.093,4.92042541503906,7.06907272338867
 25-05-03 00:45:43.097,4.94119644165039,9.17185068130493
 25-05-03 00:45:43.101,5.3667140007019,0.000576972961425781
 25-05-03 00:45:43.105,5.63183307647705,6.59710884094238
 25-05-03 00:45:43.108,4.87974882125854,5.33339381217957
 25-05-03 00:45:43.113,4.98937368392944,7.03690648078918
 25-05-03 00:45:43.117,5.08947849273682,9.13506865501404
 25-05-03 00:45:43.121,5.53836345672607,9.42326664924622
 25-05-03 00:45:43.125,5.58567523956299,6.56104803085327
 25-05-03 00:45:43.129,4.81065630912781,5.28276443481445
 25-05-03 00:45:43.133,5.01476049423218,6.98800802230835
 25-05-03 00:45:43.137,5.11356711387634,9.09107446670532
 25-05-03 00:45:43.141,5.35027027130127,9.41605448722839
 25-05-03 00:45:43.145,5.22939443588257,6.56292319297791
 25-05-03 00:45:43.149,4.67694282531738,5.26675343513489
 25-05-03 00:45:43.153,4.86691117286682,6.97848796844482
 25-05-03 00:45:43.158,4.99629735946655,9.08472776412964
 25-05-03 00:45:43.162,5.32416224479675,9.40076470375061
 25-05-03 00:45:43.165,5.5177366733551,6.55686497688293
 25-05-03 00:45:43.170,4.82363820075989,5.27439832687378
 25-05-03 00:45:43.173,4.95100498199463,6.96146726608276
 25-05-03 00:45:43.177,4.96427536010742,9.07506346702576
 25-05-03 00:45:43.181,5.38734078407288,9.41345810890198
 25-05-03 00:45:43.185,5.52639126777649,6.57907843589783
 25-05-03 00:45:43.189,4.84267830848694,5.2793025970459
 25-05-03 00:45:43.193,5.00826954841614,6.95944786071777
 25-05-03 00:45:43.197,5.09193062782288,9.06410098075867
 25-05-03 00:45:43.201,5.43292164802551,9.37508940696716
 25-05-03 00:45:43.205,5.4829740524292,6.50955319404602
 25-05-03 00:45:43.209,4.90931868553162,5.13779997825623
 25-05-03 00:45:43.213,5.169677734375,6.79558753967285
 25-05-03 00:45:43.217,5.26343584060669,8.93110871315002
 25-05-03 00:45:43.221,5.50388932228088,9.34652924537659
 25-05-03 00:45:43.225,5.52379488945007,6.60417675971985
 25-05-03 00:45:43.229,4.88999009132385,5.34695267677307
 25-05-03 00:45:43.234,5.22809624671936,7.14782953262329
 25-05-03 00:45:43.238,5.24050116539001,0.00230789184570313
 25-05-03 00:45:43.242,5.29589056968689,0.645344257354736
 25-05-03 00:45:43.246,5.31824827194214,7.3584246635437
 25-05-03 00:45:43.250,4.8653244972229,6.00080728530884
 25-05-03 00:45:43.253,5.1372230052948,7.56786584854126
 25-05-03 00:45:43.257,5.06279349327087,0.0985181331634521
 25-05-03 00:45:43.261,5.29935240745544,0.29339075088501
 25-05-03 00:45:43.265,5.48225283622742,6.82746529579163
 25-05-03 00:45:43.270,4.86027598381042,5.4415762424469
 25-05-03 00:45:43.274,5.01937627792358,7.10816264152527
 25-05-03 00:45:43.277,5.15092611312866,9.20733451843262
 25-05-03 00:45:43.281,5.49234986305237,0.102124214172363
 25-05-03 00:45:43.286,5.48917651176453,6.72562956809998
 25-05-03 00:45:43.289,4.76954698562622,5.37955164909363
 25-05-03 00:45:43.293,5.08572816848755,7.03142523765564
 25-05-03 00:45:43.297,5.13938665390015,9.13117408752441
 25-05-03 00:45:43.301,5.26963829994202,0.0463020801544189
 25-05-03 00:45:43.305,5.51023602485657,6.66288375854492
 25-05-03 00:45:43.310,4.85594868659973,5.30425667762756
 25-05-03 00:45:43.312,5.07923722267151,6.94891810417175
 25-05-03 00:45:43.317,5.09510397911072,9.05212879180908
 25-05-03 00:45:43.321,5.23545265197754,9.43826794624329
 25-05-03 00:45:43.325,5.35445332527161,6.62840962409973
